C,79866087633770,11.791294,-5.3619639999999995,-1.0019734
C,79866137563480,10.007613000000001,-5.0770545,-1.5741876
C,79866187493190,8.633341999999999,-13.121572500000001,1.1073183
C,79866237422900,11.300483,-8.728212,1.8590976
C,79866287352610,2.3677158,-9.269300999999999,4.3514614
C,79866337282320,6.631789,1.6099510000000001,7.4735007
C,79866387212030,5.0707699999999996,2.3162404999999997,7.207744
C,79866437141740,5.7459345,1.5955858,8.1343
C,79866487071450,4.62066,-3.7003884,5.3402667
C,79866537001160,4.1178775000000005,-1.4474446,5.3761797
C,79866586930870,3.6270660000000006,-2.0771196,6.2285156
C,79866636860580,2.7627592,0.45355159999999994,6.597223
C,79866686790290,2.1259015,-0.31498715,6.8988924
C,79866736720600,2.2168810000000003,-0.41075522,8.268375
C,79866786650910,2.046893,1.9930233,5.6898203
C,79866836581220,2.034922,3.7336080000000003,1.9381063
C,79866886511530,4.1920977,2.1773767000000004,-1.8231846
C,79866936441840,8.887127,-3.5256116000000004,-8.08881
C,79866986372150,13.189507500000001,-19.336920000000003,-13.277045
C,79867036302460,11.178378,1.2460323999999998,-2.0913353
C,79867086232770,13.871854999999998,-1.239149,1.3204023
C,79867136163080,15.121629,-9.673922,-3.4847605
C,79867186093390,10.91741,-8.065017999999998,-2.4744074
C,79867236023700,8.559121000000001,-3.2981625,-0.80086046
C,79867285954010,8.243087,-3.4418147000000006,2.2349873
C,79867335884320,8.805724,-4.7849617,1.9165585
C,79867385814630,8.86558,-5.7617959999999995,2.409764
C,79867435744940,9.239075,-4.7586255,1.8207904
C,79867485675250,13.610887,-2.5368063,0.14963761
C,79867535605560,12.787282000000001,-1.8760066999999998,-0.5398925
C,79867585535870,9.279777000000001,-3.1090205,0.47285482
C,79867635466180,6.47856,-3.9948752,0.5566519
C,79867685396490,6.016479,-2.804957,0.08020575
C,79867735326800,6.737133999999999,-3.3244987,-0.39624038
C,79867785251000,6.459406400000001,-3.9709332,-0.037110128
C,79867835175200,8.331673,-4.468927,0.50397944
C,79867885099400,11.357944,-4.741866,1.1911154
C,79867935023600,13.984383,-3.3963246,-0.48961425
C,79867984947800,14.130429000000001,-3.0946553,-3.2309752
C,79868034872000,12.076203,0.6139631,-2.1296425
C,79868084796200,7.373991499999999,-0.4753987,-1.9357121
C,79868134720400,6.021267400000001,1.2029368,-1.6986861
C,79868184644600,7.3835683,-0.104297414,-2.5605986
C,79868234568800,7.6469307,-4.7227125,-0.4249708
C,79868284493000,10.598981,-5.510405,0.760159
C,79868334417200,10.871921,-5.0650835,1.6747441
C,79868384341400,13.062614,-4.1504984,1.1480197
C,79868434265600,12.5287075,-4.4282255,1.7657237
C,79868484189800,9.904663000000001,-5.0435357000000005,2.3355439
C,79868534114000,6.3899745999999995,-4.4186487,2.3187842
C,79868584038200,8.247875,-3.6501102,1.6771383
C,79868633962400,10.436175,-2.4554036,0.44891283
C,79868683886600,12.136059,-2.402731,-0.4177882
C,79868733810800,11.484836,-2.4745572,-2.373851
C,79868783735000,11.274146,-3.9086839999999996,-3.4608185
C,79868833657030,11.367519999999999,-1.0356419,-1.1791444
C,79868883579060,10.012402,3.5229182,-3.6739025
C,79868933501090,10.012402,1.0760441,-3.9085343
C,79868983423120,7.4075103,0.50622404,-0.5279215
C,79869033345150,9.124153,-1.0380360999999998,-0.05865794
C,79869083267180,10.31886,-3.8320693999999995,1.2437878
C,79869133189210,11.250204,-4.234295400000001,2.742558
C,79869183111240,11.041908,-4.351611,2.6874914
C,79869233033270,11.192743,-3.7530608,1.9261353
C,79869282955300,11.32203,-3.4250553,0.18794483
C,79869332877330,10.9629,-3.422661,-0.05865794
C,79869382799360,9.574263,-3.6884174,0.31004912
C,79869432721390,6.437858599999999,-4.160075,0.7410054
C,79869482643420,8.087463,-3.4801219,-0.61650693
C,79869532565450,10.587010000000001,-3.0156467,-1.5167267
C,79869582487480,9.286959,-2.9414265,-1.9333179
C,79869632409510,8.513632000000001,-3.1808467,-0.9828198
C,79869682331540,8.350826,-3.221548,-1.3347675
C,79869732253570,9.138518,-2.934244,-1.3563153
C,79869782175600,11.563845,-1.7682676,-2.256535
C,79869832097630,11.841572,0.12075755,-2.682703
C,79869882017330,9.895086000000001,0.25004444,-2.2709002
C,79869931937030,9.557504,-0.8800188,-1.8662802
C,79869981856730,8.741081,-1.6509517,-1.7154455
C,79870031776430,10.84319,-4.4665327,0.7577648
C,79870081696130,9.619753,-4.0044518,0.8391677
C,79870131615830,8.59264,-3.7267246,1.9021933
C,79870181535530,9.023597,-3.5327942,1.9740193
C,79870231455230,10.091411,-2.6636990000000003,1.1671734
C,79870281374930,10.761787,-2.5104702000000003,0.6380547
C,79870331294630,9.243863000000001,-2.9510033,0.046686932
C,79870381214330,6.653337,-4.1504984,0.5351041
C,79870431134030,9.210344000000001,-4.5886374000000005,0.46327803
C,79870481053730,12.401815,-3.2263365,-0.9876082
C,79870530973430,10.294918,-2.2399254,-1.471237
C,79870580893130,10.06268,-2.8265047,-0.79607207
C,79870630812830,10.124929,-3.5088522000000006,-1.3395559
C,79870680732530,9.181614,-1.9023429,-1.401805
C,79870730652230,10.697144,-0.71960723,-1.4568717
C,79870780571930,12.009166,0.07047931,-2.1057005
C,79870830491630,10.780941,0.8916905,-2.1894975
C,79870880411330,9.346814,1.2125136,-1.6627731
C,79870930330720,10.6899605,0.96591073,-3.168726
C,79870980250110,11.673978,-3.3005567000000005,-2.0410569
C,79871030169500,8.915857,-4.825663,0.7026982
C,79871080088890,6.2918124,-3.7506665999999997,1.1312603
C,79871130008280,8.044367999999999,-3.053954,1.7393875
C,79871179927670,7.905504,-2.2997804,0.50158525
C,79871229847060,10.828825,-3.1353567000000004,-0.19752164
C,79871279766450,11.154436,-2.970157,-1.8543092
C,79871329685840,9.5670805,-2.306963,-0.61890113
C,79871379605230,8.087463,-1.4546272,-0.997185
C,79871429524620,9.921422,-0.3820248,-1.8255788
C,79871479444010,14.520682999999998,-1.3349171,-1.5957354
C,79871529363400,9.2965355,-1.9454384999999998,-0.7170634
C,79871579282790,7.1441482999999995,-2.876783,1.2485762
C,79871629202180,6.543204,-2.1848587999999998,0.8678981
C,79871679121570,7.6828437,-1.1816882,-0.700304
C,79871729040960,9.219921000000001,-2.1800704,-3.309984
C,79871778960350,12.069021000000001,-3.944597,-6.005855
C,79871828879740,13.37865,-3.7578492,-4.408922
C,79871878799130,11.903821,0.9778817,-4.3538556
C,79871928718520,10.115353,0.080056116,-3.9228995
C,79871978641930,9.514408,-1.1002853000000001,-4.437653
C,79872028565340,9.8376255,-3.3819594,-2.1057005
C,79872078488750,10.225486,-4.227113,-1.7489643
C,79872128412160,8.331673,-5.031564700000001,0.3196259
C,79872178335570,8.518419999999999,-4.825663,1.389834
C,79872228258980,7.414692999999999,-2.6900353,1.2294226
C,79872278182390,7.2399163,-1.5527893999999998,0.6476316
C,79872328105800,4.9558477,-3.3963246,0.8846575
C,79872378029210,5.032462000000001,-3.4442089,1.6938977
C,79872427952620,8.884733,-1.4618098,0.9780314
C,79872477876030,10.230274,-1.6629227,-0.49200845
C,79872527799440,12.672360000000001,-2.934244,-1.5334862
C,79872577722850,8.7746,-3.6908116,0.33399114
C,79872627646260,5.2000566,-4.1409216,0.7553706
C,79872677569670,5.729175,-2.4434326,1.4616601
C,79872727493080,6.2175921999999995,-1.7132009,0.4369418
C,79872777416490,5.7243867,-2.1345804,0.029927522
C,79872827339900,5.547216000000001,-3.3723826,-0.11133038
C,79872877263310,10.589404,-5.048324,-0.49200845
C,79872927186720,19.631706,-8.325986,-0.29328972
C,79872977110130,13.91495,-6.578219,0.7314286
C,79873027038060,10.086622,-3.7722144,1.7154455
C,79873076965990,8.566303999999999,-1.9645921000000002,2.8263552
C,79873126893920,2.0540755,3.3625065999999997,3.0873232
C,79873176821850,1.3382091999999999,1.7823335,3.3722332
C,79873226749780,13.586945000000002,1.3202527,-4.8614264
C,79873276677710,19.631706,-6.855946,-10.281899
C,79873326605640,9.746646,-10.016293,1.8447324
C,79873376533570,5.4753894999999995,-2.2518964,2.3953989
C,79873426461500,3.782689,-6.173598999999999,0.5542577
C,79873476389430,3.1194952000000002,-0.5304653,1.0977415
C,79873526317360,5.030068,0.022595279,-1.8207904
C,79873576245290,12.035502000000001,-1.2295722,-3.0250738
C,79873626173220,19.631706,-10.267684,-0.20949265
C,79873676101150,11.623699,-10.614842,2.979584
C,79873726029080,8.164078,-5.5630774,1.2868834
C,79873775957010,6.2535050000000005,-4.0547303999999995,2.5318682
C,79873825884940,3.4953849999999997,-1.4785691,1.9907787
C,79873875812870,1.8792987,-1.7347487000000001,2.0458453
C,79873925740800,6.1816792000000005,-0.98536366,-0.075417355
C,79873975668730,19.631706,0.058508303,-3.0825348
C,79874025596660,15.926079999999999,-7.1049433,-6.5948286
C,79874075524520,9.887903,-7.658003999999999,1.2150574
C,79874125452380,5.8153663,-6.0371294,1.5693992
C,79874175380240,4.2040687000000005,-4.7227125,0.49200845
C,79874225308100,3.7874775,-1.3564649,0.5327099
C,79874275235960,3.6988919,-1.2056301999999999,-0.2621651
C,79874325163820,9.526378999999999,-2.3404818,-1.1432313
C,79874375091680,19.631706,-9.944467,-0.9636662
C,79874425019540,12.382662,-10.097695,1.7250223
C,79874474947400,9.148095,-3.2981625,1.6747441
C,79874524875260,8.47293,-4.4497733,1.2413936
C,79874574803120,3.8353615,-0.96621,1.5646108
C,79874624730980,1.1945569999999999,-2.639757,1.8064252
C,79874674658840,4.2830772,-2.3404818,0.33877954
C,79874724586700,17.39612,2.2659624,-4.0976763
C,79874774514560,15.384991000000001,-5.6947584,-6.4368114
C,79874824442420,9.866356,-7.902212,-1.3682863
C,79874874370280,6.449829599999999,-3.0371945,4.262876
C,79874924298140,4.481796,-8.048259,1.22224
C,79874974226000,2.2839188999999998,0.060902505999999995,1.863886
C,79875024153860,6.0428157,-0.21203649,-2.0506337
C,79875074076400,19.631706,-3.209577,-3.2118216
C,79875123998940,14.484770999999999,-12.087276,-0.5781997
C,79875173921480,7.685238000000001,-5.1943703,3.0585926
C,79875223844020,7.6708727,-5.759402,1.6891093
C,79875273766560,4.055628,-1.4977227,1.8327614
C,79875323689100,2.1522377,-1.8161516,2.19668
C,79875373611640,5.2239985,-1.8305168,-1.8447324
C,79875423534180,19.631706,-1.4977227,-3.513491
C,79875473456720,13.589339,-5.4912515,-4.653131
C,79875523379260,9.670031,-5.105785,0.5805939
C,79875573301800,6.667702,-4.363582,2.4863784
C,79875623224340,3.2990602999999994,-4.576666400000001,1.2389994
C,79875673146880,3.1530139999999998,-0.46103346,1.5071499
C,79875723069420,4.093935500000001,1.1478701,-0.92535895
C,79875772991960,12.296471,0.72409636,-3.9205053
C,79875822914500,19.631706,-11.579706,-1.7896658
C,79875872837040,7.989300999999999,-14.368951000000001,2.7353754
C,79875922759580,6.952611999999999,-2.330905,0.40821138
C,79875972682120,6.7898064,-4.861576,2.007538
C,79876022604660,2.1546319,-1.404349,3.4225113
C,79876072527200,5.00852,-1.2559083999999998,0.2789245
C,79876122454640,19.631706,1.2867336999999999,-5.237316
C,79876172382080,16.431257000000002,-6.070648,-7.2628107
C,79876222309520,7.5080667000000005,-8.958055499999999,-0.12090719
C,79876272236960,5.5663695,-2.5822960999999998,3.3889925
C,79876322164400,3.1721675,-7.282114,-0.35314476
C,79876372091840,3.4355297,-0.49694648,0.47524905
C,79876422019280,5.6860795,0.50143564,-1.9835961
C,79876471946720,13.826365,0.8677485,-2.7497406
C,79876521874160,19.631706,-8.505550999999999,-1.3754689
C,79876571801600,10.175207,-12.317121,4.0426097
C,79876621729040,7.773823299999999,-2.804957,1.9357121
C,79876671656480,6.7203745999999995,-4.1864114,1.471237
C,79876721583920,3.0716112,-0.69566524,2.6922798
C,79876771511360,1.3669395,-1.8472761999999998,2.2972364
C,79876821438800,5.944653,-0.6501754,-1.0594343
C,79876871366240,19.631706,-1.2750621000000002,-3.894169
C,79876921293680,15.215001999999998,-8.378658,-6.987478
C,79876971221120,7.1489367,-6.9756565,3.7553053
C,79877021148560,5.252729,-5.917419000000001,3.05141
C,79877071076000,2.3796868,-5.4720974,1.6316484
C,79877121003440,2.9782374,-1.3061867,-0.34835634
C,79877170933310,4.256741000000001,1.9762639,-5.6563015
C,79877220863180,17.393726,-7.466467999999999,2.2254105
C,79877270793050,14.654759,-10.662727,-2.3427265
C,79877320722920,9.095423,-0.49694648,2.0003555
C,79877370652790,6.1266127,-2.9797337,2.6443958
C,79877420582660,2.8657098,-1.179294,2.3331497
C,79877470512530,2.2168810000000003,-0.49694648,-0.8607155
C,79877520442400,12.100145,-0.70524204,-2.4839842
C,79877570372270,19.631706,-5.4266076,-4.0282445
C,79877620302140,13.60131,-6.520758,-2.7281928
C,79877670232010,5.2263927,-4.1289506000000005,3.654749
C,79877720161880,3.2080805,-7.140856299999999,2.6036944
C,79877770091750,3.176956,-0.68608844,2.4959552
C,79877820021620,9.516802,1.9954174999999998,-5.057751
C,79877869951490,19.631706,-1.629404,-3.4560301
C,79877919881360,14.458434,-13.765613,2.3139958
C,79877969811230,4.2711062,-4.495263,1.8447324
C,79878019741100,4.718822,-3.0060700000000002,0.78649527
C,79878069670970,1.6853683000000002,-2.4937107999999997,0.8583213
C,79878119600840,3.2631474,-1.8137574,-0.62608373
C,79878169530710,16.531813,-0.621445,-3.6954503
C,79878219461730,19.631706,-4.8950949999999995,-7.27957
C,79878269392750,12.835166000000001,-6.250213,-2.31639
C,79878319323770,7.7307277,-3.3005567000000005,1.8782512
C,79878369254790,4.929511499999999,-7.4592853,-0.94211835
C,79878419185810,4.488978400000001,-1.641375,2.8790276
C,79878469116830,3.591153,-2.3500586,1.9644425
C,79878519047850,6.5192614,-3.4154785000000003,0.18794483
C,79878568978870,13.840731,-6.805667999999999,3.8031895
C,79878618909890,13.922132999999999,-6.429778,1.7010803
C,79878668840910,8.003667,-6.1448684,2.2613235
C,79878718771930,3.3038487,-2.651728,1.8974048
C,79878768702950,1.5919945,-0.7890391,2.7521348
C,79878818633970,1.1825860000000001,-4.318092299999999,0.32920274
C,79878868564990,4.9175406,-5.2207065,-1.8710686
C,79878918496010,17.568502,-7.4185834,1.804031
C,79878968427030,19.631706,-8.7114525,2.9891608
C,79879018358050,12.978817999999999,-5.7139120000000005,-2.3953989
C,79879068289070,8.104223,-4.95495,3.429694
C,79879118220090,7.879167999999999,-6.925378,2.2301989
C,79879168151110,5.5543985000000005,5.0528129999999996,2.790442
C,79879218082130,14.570962,-2.223166,1.1671734
C,79879268006220,17.834259,-2.2662616,0.19991584
C,79879317930310,12.217462,-4.4425907,-0.92057055
C,79879367854400,8.674043,-5.311686,-1.0977415
C,79879417778490,5.978172,-5.4529440000000005,-1.2797008
C,79879467702580,1.692551,-0.8752304,1.198298
C,79879517626670,3.081188,-2.9557917000000002,0.30765492
C,79879567550760,9.179219,-3.9254434000000002,-1.3251907
C,79879617474850,17.032201999999998,-4.765808,-3.6619315
C,79879667398940,16.673070000000003,-6.5518827,-7.823054
C,79879717323030,12.418574000000001,-3.9206550000000004,-5.127183
C,79879767247120,9.071481,-2.484134,-3.180697
C,79879817171210,7.931840400000001,-4.195988,-4.950012
C,79879867095300,8.149713,-1.0691607,-9.443929
C,79879917019390,10.94614,-2.223166,-3.8055837
C,79879966943480,9.545532000000001,-1.4594156,-3.594894
C,79880016867570,8.820089,-2.3740005,-4.1814733
C,79880066791660,8.987683,-1.6772879,-3.5924997
C,79880116715750,11.662006,-2.2495022000000002,-4.19105
C,79880166639840,12.830378,-2.745102,-4.722563
C,79880216563930,12.428151,-1.6677111,-5.040992
C,79880266488020,10.433782,-0.72918403,-2.421735
C,79880316416180,9.655664999999999,-4.061913,-2.7473464
C,79880366344340,8.386739,-1.3828011999999998,0.48482585
C,79880416272500,9.413852,-3.7674260000000004,1.1575965
C,79880466200660,9.387514999999999,-3.6357448,1.5239093
C,79880516128820,11.2789345,-3.9709332,0.44651863
C,79880566056980,11.257387,-2.4194902999999996,-0.6452374
C,79880615985140,8.537574000000001,-3.1185973,1.0761937
C,79880665913300,4.328567,-4.509629,1.6962919
C,79880715841460,2.844162,-4.07149,-0.60693014
C,79880765769620,6.3756094,-4.3779473,-2.847903
C,79880815697780,10.7977,-5.893477,-3.4392707
C,79880865625940,12.617293,-5.3787236,-3.6834793
C,79880915554100,16.993895000000002,-3.8512230000000005,-4.308366
C,79880965482260,13.428927,1.1861773000000002,-2.859874
C,79881015410420,11.2071085,1.6051626,-1.9069817
C,79881065338580,9.480889,4.0017586000000005,0.36750996
C,79881115266740,8.128165,2.333,-0.51595044
C,79881165194900,9.617358,-1.41632,-3.0801406
C,79881215123060,9.301324000000001,-4.825663,-2.2038627
C,79881265051220,8.178443,-7.531111200000001,-1.1049241
C,79881314979380,9.62933,-8.110508,0.06584055
C,79881364909560,12.741792,-3.6477160000000004,-2.5390508
C,79881414839740,12.080992,-3.056348,-0.5374983
C,79881464769920,7.881562,-4.076278,0.4369418
C,79881514700100,3.1003416,-4.7586255,0.5327099
C,79881564630280,6.2942066,-3.0707133,-0.46567222
C,79881614560460,7.742698700000001,-1.6988357,-2.6898856
C,79881664490640,9.109788,-4.0116343,-2.0027497
C,79881714420820,8.800936,-4.351611,-1.4664485
C,79881764351000,13.275699,-3.4322379,-2.373851
C,79881814281180,14.578144,-3.8344636,-2.4911668
C,79881864211360,14.810382,-3.0252235,-1.4377182
C,79881914141540,10.754603999999999,-1.5408184999999999,-0.6548142
C,79881964071720,6.811354,0.44636899999999996,-0.053869538
C,79882014001900,7.0651399999999995,-0.5208885,-1.6316484
C,79882063932080,6.014085,-0.99494046,-4.1742907
C,79882113862260,4.970212999999999,-3.018041,-2.005144
C,79882163792440,8.618977000000001,-5.3763294,0.60453594
C,79882213722620,8.420258,-5.982063,0.16639702
C,79882263652800,10.785729,-5.0148053,0.45130703
C,79882313582980,13.088951,-3.0731075,-1.2174516
C,79882363513160,10.510396,-3.3053449999999995,0.45130703
C,79882413437910,7.3356843,-5.048324,1.2629414
C,79882463362660,6.425887599999999,-5.824045,0.9923966
C,79882513287410,8.482507,-4.6987705,0.37229836
C,79882563212160,10.718691999999999,-3.1832409999999998,-0.2645593
C,79882613136910,11.666795,-3.1353567000000004,-1.7130513
C,79882663061660,12.844743,-2.7881975,-2.814384
C,79882712986410,13.52709,-1.9406501,-1.9045875
C,79882762911160,10.721086,3.8126165999999997,-1.186327
C,79882812835910,10.596587,0.056114104000000005,-3.4512417
C,79882862760660,7.4937015,0.31229368,-0.79367787
C,79882912685410,9.004442999999998,-0.18091187,-0.6787562
C,79882962610160,8.21675,-3.219154,-1.0115502
C,79883012534910,8.899098,-4.0307884,1.1528081
C,79883062459660,8.616582000000001,-4.9238253,2.184709
C,79883112384410,10.31886,-4.3827357000000005,1.7130513
C,79883162309160,14.202255,-2.8001685000000003,-0.094570965
C,79883212233910,9.502436999999999,-2.5224411,-1.246182
C,79883262158660,6.8759975,-3.8177042,0.7577648
C,79883312083410,7.7834,-2.1441572,1.401805
C,79883362008160,7.903110000000001,-2.2949919999999997,1.5933412
C,79883411934790,9.8855095,-3.233519,1.1192893
C,79883461861420,9.947759,-2.603844,-0.7457938
C,79883511788050,11.410616000000001,-2.4434326,-1.3323733
C,79883561714680,11.070639,-2.4769514,-2.1057005
C,79883611641310,11.827207000000001,0.06569091,-2.4432828
C,79883661567940,10.218304,0.7839514,-2.8886044
C,79883711494570,8.243087,-2.1944356,-1.9093759
C,79883761421200,8.994866,-1.7969979999999999,-1.5717934
C,79883811347830,7.936628999999999,-2.6900353,-0.60214174
C,79883861274460,8.307731,-3.6812348,1.3371617
C,79883911201090,10.086622,-4.9357963,2.112883
C,79883961127720,10.721086,-4.7921443,3.764882
C,79884011054350,12.942903999999999,-2.3165397999999997,1.7609353
C,79884060980980,11.760169,-1.0954968999999999,0.046686932
C,79884110907610,9.260622999999999,-2.7044005,0.7170634
C,79884160834240,6.35885,-4.447379,1.186327
C,79884210760870,11.506383999999999,-3.3484406000000004,-1.1791444
C,79884260687500,8.286182,-3.3628058,-1.411382
C,79884310614130,8.817696,-3.6477160000000004,-0.8583213
C,79884360540760,8.776994,-2.366818,-1.3802572
C,79884410467390,8.867973,-1.5192707,-1.555034
C,79884460396990,10.316464999999999,-1.5815198000000001,-2.146402
C,79884510326590,12.052261,0.5900211,-2.8119898
C,79884560256190,9.780165,0.92281514,-2.7665
C,79884610185790,8.448988,-1.1050737,-1.3874398
C,79884660115390,10.007613000000001,-1.3253403,-1.3922282
C,79884710044990,9.320477499999999,-3.1377509,0.017956512
C,79884759974590,8.106617,-4.083461,1.2749124
C,79884809904190,9.066692,-4.133739,2.2996306
C,79884859833790,10.405051,-3.0635307000000003,1.6316484
C,79884909763390,11.228657,-2.1680992000000003,-0.58298814
C,79884959692990,11.192743,-2.888754,0.039504327
C,79885009622590,8.75784,-3.8200983999999996,0.5374983
C,79885059552190,6.6964326000000005,-4.136133,0.79607207
C,79885109481790,8.935011,-2.843264,0.36272156
C,79885159411390,9.212738,-2.2566848,-0.29328972
C,79885209340990,8.616582000000001,-3.1449335,-0.2693477
C,79885259270590,7.886350599999999,-3.1640873,0.07062895
C,79885309200190,9.274988,-2.7163715,-0.24779987
C,79885359129790,11.302876,-2.5631425,-1.4760253
C,79885409059390,15.045013,-1.7227776999999997,-2.2972364
C,79885458988990,11.341184,-0.47300446,-1.9357121
C,79885508917890,9.86875,-0.44427404,-1.4688427
C,79885558846790,9.892692,-0.3700538,-1.8950106
C,79885608775690,6.595876,-1.7922096,-1.3682863
C,79885658704590,5.678897,-3.8200983999999996,0.094570965
C,79885708633490,7.177667,-3.3939303999999995,-0.09696517
C,79885758562390,9.483283,-3.7410898,0.7170634
C,79885808491290,11.142465,-4.8424225,1.1647792
C,79885858420190,13.986776,-4.07149,0.20709845
C,79885908349090,12.437728,-4.07149,0.8678981
C,79885958277990,8.501660000000001,-4.231901000000001,0.7745243
C,79886008206890,7.6589017,-4.583849,1.0953473
C,79886058135790,10.191967,-3.4274495000000003,-0.08259996
C,79886108064690,9.454553,-2.1633107999999996,-0.7721301
C,79886157993590,10.100987,-2.5655367,-1.2126632
C,79886207922490,10.115353,-2.685247,-1.8423382
C,79886257851390,10.701932000000001,-2.8839655,-2.292448
C,79886307780290,12.334778,-1.1146505,-2.1775265
C,79886357709190,11.355549,1.9762639,-1.9668367
C,79886407638090,8.654889,0.27398646,-1.9907787
C,79886457566990,8.525602000000001,-1.1290156999999998,-0.41060558
C,79886507495890,8.125771,-1.3780127,-0.8295909
C,79886557425430,8.513632000000001,-3.7339072,0.8367735
C,79886607354970,9.112182,-4.3683705,1.4041992
C,79886657284510,10.417022,-4.095432,2.2278047
C,79886707214050,11.365126,-3.6525044,2.124854
C,79886757143590,12.092963000000001,-2.7618612999999996,0.40821138
C,79886807073130,11.702708,-2.852841,0.2837129
C,79886857002670,8.575880999999999,-3.7841854,0.676362
C,79886906932210,5.78903,-3.7099652,0.7290344
C,79886956861750,8.173655,-3.2526727,0.45130703
C,79887006791290,8.870368,-2.3620296,-0.5351041
C,79887056720830,9.77777,-2.3859715,-0.51834464
C,79887106650370,10.120141,-2.7977743,-1.0666169
C,79887156579910,10.117746,-3.0707133,-1.365892
C,79887206509450,11.216685,-1.227178,-2.0219033
C,79887256438990,10.9844475,1.1861773000000002,-2.3882163
C,79887306368530,11.03712,0.6618470999999999,-2.9388826
C,79887356298070,9.964518,-0.19288288,-1.3084313
C,79887406227610,10.508001,-0.41554365,-1.0450691
C,79887456157150,10.007613000000001,-2.0172646,0.88944596
C,79887506086690,8.942194,-2.567931,1.7226281
C,79887556016230,7.7067857,-1.3037925,1.5502456
C,79887605944760,7.517644000000001,-2.3237224,1.1288661
C,79887655873290,8.06831,-1.8233342000000001,0.37469256
C,79887705801820,10.244639,-2.0603602,-0.82001406
C,79887755730350,11.2789345,-1.595885,-1.7609353
C,79887805658880,9.351602999999999,-1.7730560000000002,-1.6005238
C,79887855587410,9.251046,-2.5008934,-1.4975731
C,79887905515940,11.068245,-2.5487773,-1.9979613
C,79887955444470,11.515961,-2.6804585,-1.7561469
C,79888005373000,8.178443,-2.3380876,-0.21428105
C,79888055301530,7.651719,-1.6772879,-0.60453594
C,79888105230060,8.075493,-2.330905,-0.8463503
C,79888155158590,7.5631337,-2.010082,-1.1671734
C,79888205087120,9.818472,-1.7203834999999998,-2.6156654
C,79888255015650,10.804883,-1.8305168,-3.1878796
C,79888304944180,12.121694,-1.7539023999999999,-3.728969
C,79888354872710,11.635671,-3.0156467,-2.7497406
C,79888404801240,12.947693,-2.4314616,-3.2213984
C,79888454729770,12.899809,-4.0116343,-2.0482395
C,79888504658300,8.539968,-5.4912515,-0.2813187
C,79888554586830,7.314136500000001,-6.175993,1.5334862
C,79888604515360,8.911069,-5.5654715999999995,2.7593174
C,79888654445670,8.784177,0.81507605,1.0761937
C,79888704375980,6.559963000000001,3.8724716,0.21906945
C,79888754306290,7.242310499999999,-0.9326912,-0.61171854
C,79888804236600,10.256611,-2.2040124,0.18076223
C,79888854166910,8.935011,-0.9302969999999999,0.78410107
C,79888904097220,7.4793363,-1.5743372,1.0785879
C,79888954027530,6.603059,-2.6301801,1.270124
C,79889003957840,7.304559700000001,-2.5942671,1.6771383
C,79889053888150,6.964583,-3.1329625,1.1456255
C,79889103818460,6.425887599999999,-3.3604116000000004,0.90381116
C,79889153748770,8.884733,-3.032406,-0.21188685
C,79889203679080,9.875933,-3.7770028,-1.3922282
C,79889253609390,9.737069,-5.618144,-1.3036429
C,79889303539700,8.544756,-6.101773000000001,-1.1695676
C,79889353470010,6.914304700000001,-5.1488805,-0.41060558
C,79889403400320,6.0236616,-4.634126999999999,0.7386112
C,79889453330630,3.7635355,-4.006846,0.23104046
C,79889503260940,6.3540616,-4.6748285,-0.044292733
C,79889553191250,15.361049,-6.4106245,-0.0011971008
C,79889603121560,17.551743,-8.828769,3.5422213
C,79889653051870,11.295694000000001,-4.6149735,2.4049757
C,79889702982990,9.267805000000001,-0.90635496,2.4911668
C,79889752914110,4.747552400000001,-0.32216978,5.076905
C,79889802845230,1.0916063999999999,-0.35090017,3.027468
C,79889852776350,3.5600282999999995,1.3920786,-0.45370123
C,79889902707470,19.631706,-0.42512044,-3.4392707
C,79889952638590,16.64434,-11.416901,-3.2142158
C,79890002569710,10.105775999999999,-3.7841854,2.1152773
C,79890052500830,6.9861307,-0.91832596,0.130484
C,79890102431950,2.7795186000000003,-0.6501754,1.186327
C,79890152363070,2.8058548,-1.4474446,0.760159
C,79890202294190,6.6078470000000005,-1.7155951,-1.7753005
C,79890252225310,15.126417000000002,-6.393865,2.03148
C,79890302156430,17.283592000000002,-10.93806,4.0857053
C,79890352087550,10.098593,-2.804957,0.077811554
C,79890402018670,3.9550717000000004,-0.9326912,1.1839328
C,79890451949790,1.9391538000000001,-0.8417115,2.5510218
C,79890501880910,4.448277,0.06569091,0.2789245
C,79890551812030,16.10325,-3.6884174,-1.1671734
C,79890601743150,16.960375,-6.405836,-4.0258503
C,79890651674270,8.496872,-2.7067947,0.6548142
C,79890701605390,4.802619,-2.996493,0.8607155
C,79890751534680,3.9478888999999997,-5.6708164000000005,0.81043726
C,79890801463970,6.313359999999999,-3.2383075,0.5470751
C,79890851393260,11.125706,0.23567922,-1.5646108
C,79890901322550,15.842282999999998,-2.4577978,-0.46088383
C,79890951251840,15.164724,-9.001151,6.331466
C,79891001181130,9.741858,-5.2542253,3.0777464
C,79891051110420,5.944653,-1.8640356,1.3994108
C,79891101039710,2.9111995999999998,0.034566287,1.9596541
C,79891150969000,1.8026842,-1.7347487000000001,2.9293058
C,79891200898290,4.709245,-2.4577978,2.907758
C,79891250827580,18.392107,-0.56158996,-3.6284127
